municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
YURI DOS ROMBA,"-21,3006","-50,7296",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1939,400,0,6,2229,0,0,55,0,0,0,0,83,55,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2906,32929077.014805,0.585
BERIMBAL AFONSO,"-21,3495","-51,7564",0,0,0,1,1,0,1,0,2,1,0,0,272,226,2067,807,0,0,3288,0,0,199,0,0,0,76,111,336,0,0,0,26,0,7,0,15,11,0,0,0,1,2025,0,0,0,16427,3068,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,2781,25699519.612721,0.657
VINTCHE FOFAS,"-21,0176","-47,7606",0,0,0,0,0,0,4,9,44,1,1,518,19980,8381,4133,8721,0,221,26899,0,0,569,0,0,17,486,1674,2835,0,0,0,82,30,218,0,233,0,0,0,0,0,0,0,0,21,0,31312,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,44829,221742073.404853,0.572
BERIMBAL PIRARUCU,"-22,1044","-48,3178",0,1,1,0,0,0,0,3,7,1,0,0,4507,524,1189,2225,0,36,6787,0,0,41,0,0,0,0,98,667,0,0,519,19,0,0,0,44,0,0,0,0,0,0,0,0,0,0,1634,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9545,62659609.508228,0.51
GORDINHO DAS LIMA,"-20,0746","-50,3411",0,1,0,0,0,0,0,2,0,3,0,3509,456,0,1178,0,0,17,628,0,0,0,0,0,0,656,341,0,1,0,55,45,0,18,0,0,0,0,749,0,0,0,0,0,0,30281,0,0,0,0,0,0,0,17,0,0,0,69,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1798,24443324.185683,0.856
JASMIN BOM,"-20,8773","-48,8063",0,0,0,1,0,0,0,1,2,0,1,0,5539,143,2978,923,0,78,4197,0,0,245,0,0,294,371,0,154,0,0,0,33,0,88,0,0,0,0,0,0,0,0,0,0,13,0,3804,0,0,0,0,0,0,2,58,2,0,0,26,2,0,1,0,0,5,0,0,0,0,0,0,0,0,2,10055,54428934.341051,0.434
GUERRA MARCELO,"-22,3246","-49,0871",8,0,0,7,2,1,14,75,734,5,12,30938,185536,69274,17042,56138,6273,111799,210493,8,190621,2704,16,593,7291,1385,1555,7540,6,18,115,173,0,1277,1481,560,0,0,0,85,0,0,1837,0,802,20061,27080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,416408,1823483418.473396,0.578
JUNIOR COMER,"-22,0841","-49,719",2,3,0,0,0,0,0,0,0,0,0,0,0,0,1617,1251,3097,0,1656,0,0,175,0,0,0,336,0,85,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,5066,36614844.842166,0.273
MAOS DO AZUL,"-21,5684","-51,3472",0,0,0,0,0,0,0,0,1,1,0,652,1691,0,3453,427,0,32,5754,0,0,1439,1,93,0,0,139,242,0,0,0,1,0,10,0,18,0,0,0,0,0,0,0,0,0,0,3637,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8458,40302804.886985,0.545
PINTO DA ARCOS,"-23,1055","-48,2582",0,0,0,0,0,0,0,1,2,1,1,0,2179,338,3239,3968,0,20,5620,0,0,29,129,340,0,0,0,159,0,0,0,167,0,82,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12605,77928862.778984,0.313
EVERTON DO FINO,"-22,2711","-51,4976",0,0,0,0,0,0,1,6,14,1,0,0,17649,1342,5745,2127,0,153,14479,0,5810,0,0,0,0,909,139,225,0,0,0,1,0,41,0,0,372,0,0,0,0,0,1492,0,25,14876,483,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,5,0,0,0,0,0,0,0,0,28407,112220100.518733,0.431
AUGUSTO RABEI,"-21,7866","-49,2848",0,1,0,1,1,0,0,0,0,0,0,0,0,0,1190,0,0,7,2637,73,0,41,0,0,2,0,42,67,0,0,0,5,294,0,0,18,0,0,0,16,0,0,1127,0,0,0,1243,0,0,10,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,36,1067,28123322.746578,0.81
MIRABOLAS TEJANDO,"-24,4979","-47,8449",1,0,0,2,0,0,6,21,58,1,0,194,30001,1611,15647,11346,0,173,20489,0,389,2,0,0,1119,1388,599,1087,101,0,0,9,0,442,0,128,0,31,0,0,0,0,0,0,25,0,397,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60074,299692961.286787,0.298
CELESTRIA DOS ENORME,"-23,6284","-49,5634",0,0,0,0,0,0,0,0,14,0,0,2272,17751,264,807,2024,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,634,7495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3738,37459860.684288,0.389
VALE COMER,"-23,0731","-44,9576",0,0,0,1,0,0,1,2,7,0,1,493,4716,301,10106,5234,0,274,11154,106,4743,59,36,61,752,274,560,889,0,0,0,89,0,176,4,130,0,0,0,0,143,0,0,0,10,0,7460,0,3,2,0,2,0,12,0,10,0,0,253,9,4,1,0,0,0,0,0,3,0,0,0,0,0,0,21143,120076219.412797,0.481
COROA DA ELETRONICOS,"-22,5002","-48,7102",0,0,1,1,0,0,4,12,16,0,0,0,7100,3115,2821,2683,21898,96,19590,0,4953,435,0,69,858,962,986,648,0,0,0,15,0,185,0,217,0,0,0,0,0,303,0,0,19,0,5070,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,91,0,0,0,19,0,16,0,0,0,15975,136697567.536696,0.542
SETHENTA PEGAR,"-23,5448","-46,3112",1,0,3,0,7,114,0,0,158,3,5,2772,123331,29908,61094,58674,19224,340,148003,3,156703,5251,338,2193,8273,11440,530,7546,184,1913,0,1140,245,2228,1343,154,0,0,88,110,0,0,0,0,19,1702,1349,0,3,0,0,139,100,17,58,75,2,0,801,1,1,0,0,75,0,16,0,0,0,0,0,0,0,0,329626,1455774400.491752,0.44
EVERTON DO FOFAS,"-23,8077","-47,7222",0,0,1,0,1,0,0,3,12,0,1,0,13303,208,8819,7235,0,243,23347,0,7500,92,16,203,1070,1663,429,350,0,0,0,103,0,192,0,137,0,0,2,0,0,0,0,0,10,0,3406,0,0,2,0,9,1,7,0,9,0,0,148,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,27022,134499459.150825,0.517
VINTCHE DA PAULANDIA,"-20,4217","-50,0889",0,0,0,0,0,0,1,0,19,0,0,0,9231,1535,1067,2442,101526,20,29684,0,7124,0,0,0,0,1007,174,888,0,0,0,224,0,478,0,8,0,0,15,0,0,0,0,0,19,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,14817,80198128.864916,0.454
SILVEIRA DOS CAMERAS,"-21,921","-50,7357",0,0,0,1,0,0,4,9,14,1,0,0,8767,1665,5115,6052,0,95,12372,0,5028,0,0,0,991,1019,670,207,1,0,0,33,148,80,0,138,0,0,0,0,0,0,0,0,20,10600,5812,0,1,0,0,0,0,13,99,0,0,0,114,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22694,130893812.827183,0.538
MAMONAS FLOR,"-20,2429","-50,6887",0,0,0,0,0,0,0,0,1,0,0,0,964,0,552,0,0,21,92,0,1565,0,0,0,0,209,0,0,0,0,175,0,0,0,0,0,0,0,518,0,355,0,0,0,0,5955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,89,0,0,0,0,0,0,0,0,0,0,1650,23127167.672536,0.696
MAOS FERROSO,"-20,6416","-47,2194",1,0,0,0,0,0,2,0,0,0,1,0,759,0,3327,1490,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,442,0,0,0,14,10504,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7011,31359810.652609,0.29
MAMONAS DOIS,"-23,0846","-45,1944",0,0,0,0,0,0,0,1,1,0,1,0,1320,3539,2241,1363,8331,12,1279,0,0,22,0,0,640,0,188,5,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,29,8,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4998,41039741.62231,0.181
MANGA MOGOL,"-21,083","-49,2448",0,0,0,1,0,0,1,0,10,0,1,0,4974,892,1963,2990,0,63,5236,0,4170,0,0,314,695,0,0,93,0,0,0,1,0,13,0,0,0,0,53,0,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12548,63300905.257319,0.408
JUNIOR DAS MARROM,"-22,566","-47,397",2,0,0,4,0,0,6,53,896,1,4,16013,150481,41046,39717,36328,0,0,122527,1517,133404,1735,578,3650,11719,6735,3967,1411,0,1044,181,125,352,4247,1666,818,0,2,1413,1482,22,676,1935,0,244,0,3621,0,7,75,56,60,26,95,191,122,37,48,4756,113,14,31,4,553,0,31,0,0,26,0,0,0,0,0,285299,1704784265.897238,0.534
IMPACTOS DOS LIMA,"-21,332","-51,6447",0,0,1,0,0,0,1,0,0,0,0,0,219,0,1321,543,119060,4,2294,0,0,59,0,71,0,0,0,134,0,0,0,0,0,357,0,0,2,8,0,0,1,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2370,25956412.236645,0.47
MANGA DAS BOLANDIA,"-21,0737","-48,4126",0,0,0,0,0,0,0,0,98,1,3,0,288,0,2036,130,0,0,5524,0,1,195,3,0,0,0,0,110,12,0,0,2,0,0,0,0,0,0,0,0,0,886,0,0,0,23294,160,63,0,0,0,0,10,0,15,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682,30769016.427532,0.888
SILVEIRA FINO,"-21,0292","-51,2119",0,0,0,1,0,0,0,1,6,0,0,0,3599,0,2582,862,0,2392,9561,21,0,43,119,0,728,31,264,523,0,0,0,25,0,0,0,5,0,8,0,0,23,0,1059,0,15,0,1982,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,8878,51066677.007124,0.601
IMPACTOS DAS GRAUDO,"-22,4733","-46,6314",0,0,0,1,0,0,0,7,33,0,0,154,9347,1601,5516,1508,0,0,3355,808,0,0,1,0,1055,183,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,4,6,0,0,261,0,0,0,0,7,0,0,0,2,3,5,0,0,0,0,19106,142092620.069402,0.326
IMPACTOS GRAUDO,"-21,7182","-51,0215",0,0,0,1,0,0,0,1,27,0,0,348,7836,611,2745,5900,0,0,14580,0,5691,385,2,0,542,1458,458,995,0,0,0,34,0,98,0,95,0,0,0,856,0,0,0,0,23,0,9644,0,0,0,0,0,2,0,0,0,20,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23236,82525471.971241,0.55
JASMIN FERROSO,"-21,1853","-48,9086",0,0,0,0,0,0,0,9,8,0,1,0,7234,807,4794,463,0,50,8089,0,0,96,0,0,0,0,25,382,0,0,0,2,0,0,8902,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,17750,97274456.890637,0.445
JASMIN ROMBA,"-24,1011","-48,3679",0,0,0,0,0,0,1,1,0,0,0,0,1050,0,5516,247,0,98,48,0,0,0,0,57,0,1170,41,10832,0,0,0,0,0,42,0,6,0,0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7108,52896712.627866,0.561
SAO ALHO,"-22,4733","-46,6314",0,0,0,1,0,0,0,7,37,0,0,146,9557,1629,5041,1342,0,0,3340,0,0,0,1,0,929,191,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4,6,0,0,240,14,0,0,0,7,0,0,0,0,3,31,144,0,0,1,18610,132648628.50423,0.318
CELESTRIA MINAS,"-20,3355","-47,7902",0,0,0,2,0,0,1,2,211,0,2,1773,15499,660,10550,7387,0,0,13433,1,17421,47,19,268,1981,1150,1167,166,54,533,18,9,58,65,0,215,0,0,0,0,0,0,1328,0,60,0,1479,1,19,6,0,7,0,46,16,17,6,0,692,39,0,13,2,45,0,0,0,10,2,0,0,0,0,0,43254,234375062.214721,0.497
SETHENTA DA FERROSO,"-23,3872","-45,6639",0,0,0,0,1,0,1,0,6,1,2,0,5071,376,6843,3656,0,34,7016,0,4,202,3,0,841,222,0,336,0,0,0,30,0,188,0,0,0,0,0,0,0,1029,0,0,0,0,0,0,0,0,24,0,0,37,0,30,0,0,0,0,0,0,0,320,34,0,0,3,0,0,0,0,0,0,16588,115132369.028704,0.343
JUNIOR DAS FLOR,"-22,6925","-49,4341",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,2996,0,68,8036,0,0,561,0,65,0,195,55,967,0,0,0,0,0,56,0,30,0,3,0,0,0,0,0,0,24,0,1750,0,0,6,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5052,35725094.50533,0.556
ARAXA FERROSO,"-22,5832","-47,523",0,0,0,0,0,0,2,3,11,1,0,399,13510,3962,1853,1467,0,0,14599,0,0,205,19,0,56,1764,864,1392,0,0,0,2,0,82,0,128,0,15,0,3,0,0,0,0,0,3744,9282,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,24874,138520353.329301,0.539
JUNIOR DA MARCELO,"-21,3074","-47,5602",0,0,0,0,0,0,1,0,3,0,1,0,2047,0,4692,2051,0,29,9984,0,0,544,0,87,296,237,182,491,0,0,0,4,0,24,0,59,0,0,0,0,0,0,0,0,2,0,3859,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,15201,63547694.217764,0.44
PAU ARCOS,"-22,793","-48,1336",0,0,0,0,0,0,0,0,0,0,0,0,765,144,1261,3080,0,17,8295,0,0,409,16,27,3,795,296,701,0,0,0,60,0,65,0,41,0,0,0,0,0,0,0,0,0,0,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6989,57646927.734073,0.598
MONTE BOM,"-20,0803","-47,4291",0,0,0,0,0,15,2,0,235,0,0,0,1886,353,764,879,0,12,3028,0,5356,10,0,0,90,188,512,199,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,22,0,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,3576,51316609.593912,0.92
