municipio,latitude,longitude,hospital_estadual,hospital_federal,hospital_municipal,hospital_particular,clinica_estadual,clinica_federal,clinica_municipal,clinica_particular,consultorio_total,pronto_atendimento_total,unidade_movel_total,baixissima vulnerabilidade_n_pessoas,muito baixa vulnerabilidade_n_pessoas,baixa vulnerabilidade_n_pessoas,media vulnerabilidade_n_pessoas,alta vulnerabilidade_n_pessoas,muito alta vulnerabilidade_n_pessoas,vigilancia em saude,consultas / atendimentos / acompanhamentos,diagnostico em vigilancia epidemiologica e ambiental,diagnostico em laboratorio clinico,coleta de material,tratamentos clinicos (outras especialidades),diagnostico por ultrasonografia,diagnostico por radiologia,fisioterapia,tratamentos odontologicos,diagnostico por teste rapido,terapias especializadas,diagnostico por tomografia,diagnostico por ressonancia magnetica,"pequenas cirurgias e cirurgias de pele, tecido subcutaneo e mucosa",diagnostico por endoscopia,metodos diagnosticos em especialidades,diagnostico por anatomia patologica e citopatologia,bucomaxilofacial,diagnostico por radiologia intervencionista,anestesiologia,hemoterapia,diagnostico e procedimentos especiais em hemoterapia,diagnostico por medicina nuclear in vivo,tratamento em oncologia,tratamento em nefrologia,componente especializado da assitencia farmaceutica,"orteses, proteses e materiais especiais nao relacionados ao ato cirurgico",autorizacao / regulacao,acoes coletivas / individuais em saude,acoes relacionadas ao estabelecimento,"tratamento de lesoes, envenenamentos e outros, decorrentes de causas externas",cirurgia do aparelho circulatorio,cirurgia do sistema nervoso central e periferico,parto e nascimento,medicamentos de ambito hospitalar e urgencia,"cirurgia do aparelho digestivo, orgaos anexos e parede abdominal",cirurgia do sistema osteomuscular,cirurgia obstetrica,cirurgia toracica,cirurgia em oncologia,acoes relacionadas ao atendimento,cirurgia do aparelho geniturinario,cirurgia reparadora,"cirurgia das vias aereas superiores, da face, da cabeca e do pescoco",cirurgia de mama,"orteses, proteses e materiais especiais relacionados ao ato cirurgico",acompanhamento e intercorrencias no pre e pos-transplante,cirurgia do aparelho da visao,cirurgia de glandulas endocrinas,cirurgia em nefrologia,outras cirurgias,"coleta e exames para fins de doacao de orgaos, tecidos e celulas e de transplante",acoes relacionadas a doacao de orgaos e tecidos para transplante,processamento de tecidos para transplante,"transplante de orgaos, tecidos e celulas",avaliacao de morte encefalica,populacao,receita_anual,ids
OURICO DOS DOIS,"-20,0803","-47,4291",0,0,0,0,0,0,2,0,0,0,0,75455,1835,324,775,879,0,11,3156,0,0,9,0,0,81,180,545,169,0,0,0,0,0,0,0,74,0,0,0,0,0,0,1300,0,22,55571,306,0,0,186,5,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296,52567480.366188,0.705
MAGRICELA TEJANDO,"-22,3149","-50,2811",0,0,0,0,0,1,0,0,0,0,1,0,0,0,518,1582,0,0,4101,0,0,204,0,0,0,0,96,584,0,0,0,0,0,2,0,17,0,0,3,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,85,0,0,0,0,0,0,0,0,0,2783,13901712.420092,0.543
COROA DA MELADO,"-24,1085","-49,3352",0,1,0,1,0,0,4,5,53,0,1,203,15679,4602,8524,14026,0,0,13445,0,8278,75,85,257,1475,0,0,78,0,20,0,167,33,448,0,0,0,0,0,0,38,0,0,0,0,0,0,0,35,0,0,10,113,18,13,26,5,0,651,7,5,0,2,32,0,0,0,0,1,0,0,0,1,0,47021,201656413.68212,0.28
MAOS ALHO,"-22,4142","-49,1339",0,0,1,0,0,0,1,1,2,1,1,2147,10433,0,2144,1834,0,63,9609,2,3008,0,0,0,361,361,0,340,0,0,0,15,0,0,0,0,0,17,0,0,0,390,0,0,0,0,1865,0,0,0,0,0,2,0,0,0,0,0,66,0,0,0,0,12,0,0,0,0,14,0,0,0,0,0,13329,90743793.239813,0.51
YURI HEITOR,"-24,1892","-48,5295",0,0,1,0,0,0,1,1,1,0,1,0,940,471,9540,5864,0,3894,1699,384,4059,0,0,107,411,260,0,0,37,0,0,27,0,101,0,0,0,0,0,147,0,0,0,0,0,0,0,0,1,0,0,10,0,1,14,10,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18307,88886170.178309,0.259
VALE MINAS,"-24,6963","-48,0064",0,0,3,0,0,0,1,0,8,1,0,0,6642,188,4618,3619,0,44,14693,0,7933,58,7,103,497,1172,0,619,0,0,0,22,0,201,0,0,0,0,0,0,0,0,0,0,0,0,651,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19237,86100004.264557,0.499
EVERTON DOS FINO,"-20,4036","-47,4209",0,0,0,0,0,0,1,0,6,0,0,0,5077,0,1518,2631,0,59,3524,0,2037,6,0,0,257,264,0,24,3,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,22,0,36,1,0,0,0,58,0,0,0,0,13,0,465,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,8785,51483993.22888,0.354
VALE CLEITON,"-24,1085","-49,3352",0,0,0,1,0,0,4,5,60,0,1,211,15569,4168,8948,12034,0,0,14061,0,7927,75,89,256,1473,0,0,76,2,19,0,165,30,400,0,0,0,0,7,0,0,0,0,0,0,0,0,0,35,0,1,10,122,17,12,26,5,0,681,8,0,0,0,31,0,0,0,0,1,0,0,0,0,0,46744,221252055.566014,0.298
EVERTON CORRER,"-22,4859","-51,6632",0,0,0,0,0,0,0,0,0,0,0,0,272,156,1816,323,0,22,0,0,0,0,0,0,0,200,0,0,36,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671,33537755.63991,0.278
MIRABOLAS GANCHO,"-23,8782","-47,9935",0,0,0,1,0,0,2,2,31,0,0,0,8675,865,11137,10637,0,265,31699,0,17247,247,0,415,2232,550,28,2411,97,0,0,47,0,464,10,6,0,0,0,0,0,0,0,0,0,60232,9575,0,1,0,0,0,0,32,0,0,0,0,341,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33240,157963832.973413,0.542
AUGUSTO MARCELO,"-23,8486","-46,1396",1,0,1,0,0,0,5,10,35,0,5,450,17769,12505,2896,8963,14578,143,93441,3,44330,3393,10,1396,3463,1623,1450,3715,87,80,28,378,19,1187,204,261,0,0,4,0,0,0,0,0,0,0,32320,0,3,0,29,37,0,8,20,34,0,0,348,20,0,0,1,0,0,20,0,0,0,0,0,0,0,0,69982,933029077.314204,0.671
SAO ELETRONICOS,"-20,7829","-49,8258",0,0,0,0,0,0,1,1,5,0,0,0,1990,626,2790,478,0,2,6210,0,1871,61,0,0,0,0,90,88,0,0,0,0,0,10,0,1,0,0,0,128,0,0,0,0,21,33171,5519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6586,42394946.392379,0.605
YURI TEJANDO,"-23,7043","-49,4819",1,0,0,1,0,0,2,2,6,0,1,202,3599,701,5342,3728,0,60,6090,0,0,173,0,0,0,0,12,246,0,0,0,0,0,0,1357,9,0,0,8,33,0,0,0,0,0,0,225,66,1,0,0,6,0,6,6,12,0,0,128,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15584,73912462.616627,0.281
AUGUSTO VERDE,"-23,5329","-46,6395",37,3,39,192,20,1,170,5776,16771,65,213,1764644,4651411,1230907,717837,1007532,1703098,77569,6666261,992,5299180,441816,15152,193009,287334,38782,284392,290070,38834,28446,7471,25125,14110,347709,57536,28955,363,4028,2968,8244,1292,5145,80182,0,13262,0,2339705,11122,286,956,275,2387,16639,3238,3065,1469,339,244,48430,2989,116,480,129,5181,3004,424,11,116,257,813,143,0,109,36,12396372,95789912728.43,0.567
COROA GANCHO,"-21,2324","-47,9756",0,0,0,0,0,0,0,0,1,0,1,0,2620,3219,654,2869,0,0,1060,0,0,7,0,48,219,523,264,74,0,0,0,19,0,78,0,27,7,0,0,0,0,0,0,0,18,0,83,0,0,0,0,0,0,0,0,0,0,19,0,0,7,0,0,0,0,0,0,0,0,7,0,0,0,0,10908,55041861.327839,0.199
RASTA MARCELO,"-22,8894","-49,9831",0,0,0,1,0,0,0,0,1,0,2,0,1649,0,2563,4574,77674,280,6562,0,4384,162,7,83,794,207,831,158,0,0,0,12,0,2,38,76,0,0,4,4,0,0,0,0,0,15901,3368,0,6,0,0,0,0,6,0,6,1,0,23,7,0,1,0,2,35,0,4,0,1,0,3,0,1,0,9873,50813282.691154,0.433
BAIA DO RABEI,"-21,6637","-46,7361",0,0,0,1,0,0,0,8,3,0,2,0,6253,731,4121,314,0,0,49,0,0,0,0,0,973,0,0,2,0,0,0,0,0,0,2,0,0,0,126,0,177,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,10256,79409515.730856,0.268
CELESTRIA DO MINAS,"-24,759","-48,5013",0,0,0,0,0,0,0,8,0,1,1,0,0,0,2707,2417,0,53,4624,3,2814,345,0,193,329,0,0,301,0,131,0,17,0,52,0,0,0,19,0,0,0,0,0,0,6172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,18,995,5,0,0,0,0,0,0,0,0,0,7311,52531318.687009,0.582
JUNIOR BARROSO,"-21,2657","-49,9518",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,3880,0,36,8423,0,0,325,0,0,0,726,162,415,0,0,0,20,0,40,0,27,0,2,0,0,0,0,0,0,0,21610,8371,0,0,0,0,0,7,0,0,5,0,0,0,93,0,0,0,8,0,0,0,0,0,4,0,0,0,0,7116,38153555.398745,0.524
JALIM DAS DOIS,"-20,6752","-50,1513",0,1,0,0,0,0,0,0,1,0,1,0,1411,0,1137,0,0,52,88,0,0,0,0,0,0,429,124,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1913,0,0,0,28,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2882,35372773.544532,0.46
MAOS DOS FINO,"-20,6523","-49,925",0,1,0,0,0,0,0,1,0,0,0,0,1048,0,1750,302,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,21,0,0,26,0,0,1,0,0,1680,0,0,0,0,0,0,0,0,0,724,0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3603,50032121.612914,0.421
JASMIN ELETRONICOS,"-20,124","-50,5149",0,0,0,0,0,0,0,0,0,0,0,0,267,0,1435,150,0,4,238,0,0,0,0,0,0,168,108,0,0,0,0,0,98,0,0,51,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2029,28132252.601306,0.323
COROA TURBANDO,"-21,8823","-50,9594",0,0,0,0,0,0,0,17,0,0,0,0,0,0,2156,0,0,0,1482,0,1014,0,0,0,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,2,2271,25618529.121337,0.703
RASTA DOIS,"-23,5446","-47,4388",1,0,1,0,0,0,3,16,80,2,5,4562,70051,31866,2210,11170,4447,157,46773,0,41617,3783,153,1351,4506,3094,1584,2185,0,36,0,350,0,2640,691,291,0,0,0,0,0,0,0,0,57,340,5527,0,1,19,0,45,4,92,11,43,1,0,947,42,0,1,2,29,0,49,0,0,0,31,0,0,0,0,126585,562132146.730317,0.39
GUERRA DOIS,"-20,6419","-51,5063",0,0,0,0,0,0,0,0,0,0,1,10579,0,942,1070,1905,0,79,203,0,0,0,0,47,36,50,0,1,119,0,0,0,0,0,0,92,0,0,5,0,0,0,0,0,55,59256,126,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651,46666864.077432,0.608
GUERRA DOS TURBANDO,"-21,404","-50,4746",0,3,0,1,0,0,0,0,6,0,0,168,3665,755,930,1707,0,0,8882,0,357,43,0,0,214,162,608,323,0,0,0,1,0,21,15,40,0,0,0,0,0,0,0,0,17,32996,4953,11122,0,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7877,52085941.761803,0.647
OURICO DA ALHO,"-22,8185","-50,0739",0,0,0,2,4,0,0,0,0,0,0,370,2138,0,1340,2067,272,93,19488,0,3995,38,0,114,468,240,927,1042,0,0,0,50,0,47,0,45,0,0,0,0,0,0,0,0,21,9541,7364,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8221,50386127.755646,0.611
SETHENTA FERROSO,"-20,0407","-47,7466",0,1,1,0,0,0,3,5,52,0,0,0,10763,348,7974,6852,0,185,24460,0,9762,113,0,185,829,432,692,608,0,385,64,55,9,103,0,144,0,4,1,1,0,0,2809,0,19,13925,10148,0,2,0,0,1,0,30,28,13,1,0,415,0,1,0,0,7,0,33,0,0,1,7,0,0,0,0,31774,194290146.107655,0.619
JASMIN MARCELO,"-24,572","-49,1661",0,0,0,0,0,0,1,28,0,0,1,109,0,0,1402,2710,0,44,960,0,0,0,0,14,0,155,91,149,1,0,0,11,0,22,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,120,78,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,31558230.211165,0.488
MANGA AFONSO,"-20,5935","-47,6424",0,0,0,11,0,0,1,0,0,1,0,0,367,327,1078,5589,0,0,4304,0,0,0,0,0,0,0,0,496,0,0,0,153,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,8686,42565409.85098,0.317
JALIM DO VERDE,"-21,5811","-50,168",1,0,1,0,0,0,1,0,2,0,0,0,872,383,1365,1015,0,124,1439,0,3596,0,0,74,1032,293,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,25,0,274,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,4176,38473492.014509,0.679
PRADO VERDE,"-23,0105","-47,5318",7,0,0,0,0,0,3,0,1,0,0,0,6348,0,1860,1346,0,0,2903,0,3599,25,0,0,0,71,69,57,0,0,0,0,0,0,0,20,0,0,0,0,0,2276,0,0,0,1412,8,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,1395,0,0,2,0,0,0,2,0,0,0,9719,65744937.219317,0.535
COROA FLOR,"-22,4778","-47,4519",0,0,0,0,0,0,3,8,32,1,1,0,9631,9678,147,4503,249,28,20830,0,15102,2095,0,290,1185,1371,595,317,0,0,0,0,0,307,0,20,9,0,0,0,0,0,0,0,20,0,190,0,0,0,4,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24328,268762317.199602,0.689
GALO BOLANDIA,"-24,572","-49,1661",1,0,2,0,0,0,1,0,0,0,1,0,0,0,1458,2838,0,42,1075,0,0,0,442,14,0,140,83,144,0,299,0,11,0,23,0,292,0,0,0,0,0,0,7811,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,32,0,0,0,4461,33353294.420205,0.541
COROA GRAUDO,"-22,602","-49,9987",0,0,3,0,0,0,1,216,0,0,0,0,1564,0,1197,1918,334,3,9058,0,56182,347,0,0,0,446,216,438,0,546,3,1,0,0,0,23,0,0,0,0,0,0,0,0,38,10095,3202,10660,0,0,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5485,46614425.307489,0.832
BERIMBAL GRAUDO,"-21,6127","-51,1724",0,0,0,1,0,0,0,0,6,0,0,0,4488,0,4356,1879,21397,0,8184,0,0,245,0,0,1219,218,272,269,6,0,0,0,0,17,0,28,0,0,0,0,0,0,0,0,17,0,8841,69,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14603,63289723.115842,0.258
GORDINHO ELETRONICOS,"-21,7288","-48,1147",2,0,0,0,0,1,2,3,10,1,2,0,7524,2137,14178,8376,4706,102,22108,0,3465,3996,0,398,361,324,427,2500,0,0,0,15,0,196,0,111,0,0,0,0,0,0,0,0,27,0,112,0,0,6,0,246,0,0,0,0,0,61,145,25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,42049,158885256.283843,0.308
GUERRA CORRER,"-22,9951","-47,5071",0,0,0,2,0,0,3,12,90,1,0,169,21527,13156,4796,7190,800,216,31005,0,17992,1801,34,353,1048,742,2051,1499,0,143,0,56,50,914,46,377,0,0,11,0,0,0,0,0,53,0,7615,1,6,2,0,17,8,15,15,30,25,0,573,16,3,1,1,18,0,0,0,3,3,0,0,0,0,1,56334,325506741.279223,0.505
JASMIN DOS MARROM,"-23,4366","-47,0608",0,0,0,0,0,0,2,2,10,1,2,75,4543,4334,2876,10505,0,65,67246,4,19564,2889,0,75,2870,1223,0,2738,0,0,0,43,0,769,0,0,0,0,0,0,0,0,0,0,0,0,3171,0,0,0,0,0,0,0,0,69,0,0,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22325,213254784.790368,0.613
KABUM MARROM,"-21,0737","-48,4126",0,0,0,0,0,0,0,0,0,1,0,0,313,375,2039,123,0,0,5561,3,1,196,3,0,84,0,0,125,12,0,134,2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,50,19,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,36,2664,30718466.608777,0.647
